Zone,ZoneName,Slot,ChName,RxFreq,TxFreq,RxQT,TxQT,SignallingGroup,PttId,TxPower,Scram,LearnFHSS,BandWide,Encrypt,BusyLockout,ScanAdd,EnableTx,RxModulation,FhssCode
10,Zone 10,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
11,Zone 11,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
12,Zone 12,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
13,Zone 13,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
14,Zone 14,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
15,Zone 15,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
